label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,,40,1,,,,0,0,29,,0,,,05db9164,38a947a1,223b0e16,ca55061c,43b19349,7e0ccccf,bfa1a33f,0b153874,7cc72ec2,3b08e48b,477c3e2b,156f99ef,02c899e1,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
0,0,1,93,10,2014,81,39,9,122,0,7,,10,68fd1e64,8947f767,8dd2cbce,9b096029,25c83c98,7e0ccccf,e717dc9a,0b153874,a73ee510,3b08e48b,4fc18a28,6324e4bd,ff3ffc9f,07d13a8f,2c14c412,c408db33,776ce399,bd17c3da,1d04f4a4,a458ea53,d4a99654,,32c7478e,5427247,010f6491,dbcaded1
0,,133,3,2,,,,3,,,,,2,be589b51,d833535f,77f2f2e5,d16679b9,4cf72387,fe6b92e5,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,9f32b866,80467802,b28479f6,a733d362,31ca40b6,2005abd1,281769c2,,,dfcfc3fa,,bcdee96c,aee52b6f,,
0,,1,51,11,9139,52,1,12,37,,1,,11,2.42E+05,09e68b86,d7ce3a85,804f7741,25c83c98,7e0ccccf,5c5e7cd3,5b392875,a73ee510,3d69b22b,f499652b,1baa2aa4,f36daf65,07d13a8f,36721ddc,a785f837,e5ba7672,5aed7436,db0b20dc,b1252a9d,11a2254b,,3a171ecb,1793a828,e8b83407,e9938fed
0,2,1,2,15,8,134,9,21,33,1,4,0,10,68fd1e64,00ac063c,2fc32698,72f2d6c4,25c83c98,,36bc192e,1f89b562,a73ee510,5889caa0,83cad30f,965f74e1,9.77E+07,07d13a8f,38d99054,6ff3a5e2,e5ba7672,15a4e6dd,21ddcdc9,5840adea,084400cd,,32c7478e,6ddc15cc,001f3601,b371b4f6
0,,1,30,3,18676,79,1,3,33,,1,,3,5bfa8ab5,c44e8a72,add5da77,9befc04d,25c83c98,,a25cceac,0b153874,a73ee510,aba09c45,5bee5497,1b11cbc3,a57cffd3,1adce6ef,d6c04afa,85fabfc7,d4bb7bd8,456d734d,a105e305,a458ea53,8c7c9ca8,,bcdee96c,79fc7b8a,010f6491,0cc1543a
0,2,56,,1,390,25,2,11,25,1,1,,1,05db9164,0a519c5c,b00d1501,d16679b9,4cf72387,7e0ccccf,b6a34586,0b153874,a73ee510,fa7d0797,b5a9f90e,e0d76380,949ea585,b28479f6,b760dcb7,1203a270,07c540c4,2efa89c6,,,73d06dde,,32c7478e,aee52b6f,,
0,,631,2,,188690,,0,3,40,,0,,,5a9ed9b0,6c713117,77f2f2e5,d16679b9,384874ce,7e0ccccf,9db7a15b,1f89b562,7cc72ec2,3b08e48b,e9cea188,9f32b866,03cd10d0,b28479f6,73b98472,31ca40b6,776ce399,bf6b118a,21ddcdc9,b1252a9d,dfcfc3fa,,423fab69,aee52b6f,001f3601,f8d62db8
0,,61,,1,17616,411,2,3,126,,1,,1,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,9fd51c1a,0b153874,a73ee510,3b08e48b,5587bbc1,e0d76380,61d6d816,b28479f6,7f6af6b0,1203a270,07c540c4,eea3ab97,,,73d06dde,ad3062eb,3a171ecb,aee52b6f,,
0,0,6,71,9,3108,195,34,4,228,0,2,,72,5a9ed9b0,65265295,74e1a23a,9a6888fb,25c83c98,7e0ccccf,06824fb6,0b153874,a73ee510,0a959b50,1fc34e82,fb8fab62,51a8c80d,b28479f6,9b96f3bb,c6b1e1b2,e5ba7672,abad9dca,21ddcdc9,5840adea,99c09e97,,423fab69,335a6a1e,9b3e8820,877c5de5
0,0,22,1,2,3539,101,5,11,107,0,1,0,2,68fd1e64,e6203a55,b68684d7,9.81E+12,25c83c98,13718bbd,ac2d4799,0b153874,a73ee510,89201d31,434d6c13,0c16c4f0,7301027a,07d13a8f,c7cb28b6,35cbba65,e5ba7672,2e39068c,,,4a0753b8,,c7dc6720,fa26a1ec,,
0,,29,5,1,37552,,,1,,,,,1,05db9164,0468d672,f1d57af7,5f3e1806,25c83c98,7e0ccccf,18ea2c75,5b392875,a73ee510,10d616e4,f36fc282,d19e10db,34f2dfec,b28479f6,234191d3,0ff23d24,e5ba7672,9880032b,21ddcdc9,5840adea,5ac15b45,c9d4222a,32c7478e,52f412c3,ea9a246c,c986348f
0,,1064,1,1,10301,,0,4,63,,0,,1,05db9164,38a947a1,2e6230ff,777800,25c83c98,fbad5c96,cbf3e672,062b5529,a73ee510,3b08e48b,b61df50f,9f49f34d,fea69ce3,b28479f6,c26b5dd4,eeff0d42,776ce399,b21492d9,,,b999f02c,,32c7478e,b258af68,,
0,,57,2,3,1546,35,6,2,89,,2,,3,05db9164,e3a0dc66,476ce478,7c4b21bc,43b19349,fe6b92e5,1b1aa9ea,0b153874,a73ee510,c3e69838,7a3651f5,1.79E+06,95bc260c,07d13a8f,c251e774,e51a1d95,e5ba7672,b608c073,,,1f215d99,,3a171ecb,f2e9f0dd,,
0,,-1,8,2,4674,181,69,7,158,,3,,7,5a9ed9b0,207b2d81,9dd3c4fc,a09fab49,25c83c98,fbad5c96,fe4dce68,062b5529,a73ee510,ab9e9acf,68357db6,3c5900b5,768f6658,b28479f6,c38116c9,0decd005,e5ba7672,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,,32c7478e,17f458f7,001f3601,2efac7d3
0,,-1,,,37931,2,0,0,0,,0,,,05db9164,5368c225,e22844b2,fadd820a,25c83c98,7e0ccccf,c151233f,5b392875,a73ee510,beb8cbb0,07c67b85,2a4ef823,7aab7990,07d13a8f,cbdbab51,eaead249,d4bb7bd8,a53934cb,,,71e3dba8,,32c7478e,2cb8e5cc,,
0,1,1,1,28,352,59,18,49,74,1,2,1,28,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,0f26c0aa,37e4aa92,a73ee510,3b08e48b,d79cc967,9f32b866,115d29f4,07d13a8f,943169c2,31ca40b6,3486227d,281769c2,,,dfcfc3fa,,423fab69,aee52b6f,,
0,0,15,0,4,1929,17,16,14,119,0,2,0,4,be589b51,09e68b86,e136dedd,338a585a,384874ce,,24c48926,0b153874,a73ee510,6bbfd4f3,9f0003f4,7153ad4b,5afd9e51,f862f261,1dca7862,e8353260,3486227d,5aed7436,aecf55cd,b1252a9d,23ae7686,,32c7478e,3fdb382b,e8b83407,49d68486
0,0,2,5,5,1545,157,1,40,97,0,1,0,5,05db9164,4f25e98b,13d94bdb,bce72daa,4cf72387,fbad5c96,5e074626,0b153874,a73ee510,cec295e1,e015e3d6,cd43f576,8f265ae5,07d13a8f,5be89da3,2ef21097,07c540c4,bc5a0ff7,028b80ff,a458ea53,34804471,,32c7478e,36468341,001f3601,d73f0a8f
0,,0,8,0,12948,150,1,15,156,,1,,15,68fd1e64,68b3edbf,77f2f2e5,d16679b9,43b19349,7e0ccccf,95bb412b,1f89b562,a73ee510,c03541ea,ec2b795a,9f32b866,a5975b1d,1adce6ef,a9bfbf99,31ca40b6,e5ba7672,752d8b8a,,,dfcfc3fa,,55dd3565,aee52b6f,,
0,,1,2,18,0,121,1,18,106,,1,0,0,05db9164,38d50e09,cf920bee,642c4927,25c83c98,7e0ccccf,f5d3f1e0,0b153874,a73ee510,37d9d3e9,ab855bcc,d6ae80de,34e72b37,b28479f6,42b3012c,886f6b42,d4bb7bd8,582152eb,21ddcdc9,5840adea,28c66f66,,85d5a995,78156c1e,001f3601,aa5f0a15
0,,1,1,,3139,0,2,0,0,,2,0,,05db9164,2.87E+05,ac0c0630,421e9cac,43b19349,13718bbd,63985851,0b153874,a73ee510,d9dc2828,5874c9c9,9a70f53d,740c210d,07d13a8f,10040656,2d3153c8,3486227d,8.92E+12,21ddcdc9,a458ea53,6218ff3b,,32c7478e,3fdb382b,e8b83407,49d68486
0,,0,11,,24137,,0,0,6,,0,,,05db9164,8947f767,59e2506f,696d2ef8,25c83c98,7e0ccccf,7a77e7e2,062b5529,a73ee510,3b08e48b,15f634ff,53a74db0,9cfb654a,64c94865,d120f347,c6bc75da,776ce399,bd17c3da,4a237258,a458ea53,972d1ae1,,c7dc6720,e31b4696,010f6491,e4076d86
0,,11,16,13,7918,36,11,13,42,,3,0,13,05db9164,6e638bbc,77b96efa,5bc95bbb,b0530c50,6f6d9be8,7c5528fd,0b153874,a73ee510,38b63f8c,02237fa6,ec8dca4c,3d4972b1,5.12E+10,3d5d2969,4563039f,e5ba7672,3cb7e3f0,21ddcdc9,a458ea53,5053994d,,32c7478e,4b73039b,445bbe3b,d90c05da
0,0,2,2,5,1546,157,1,41,97,0,1,0,5,9a89b36c,bccb7a1a,13d94bdb,bce72daa,25c83c98,fbad5c96,5e074626,0b153874,a73ee510,cec295e1,e015e3d6,cd43f576,8f265ae5,07d13a8f,e6696727,2ef21097,07c540c4,d51975d7,21ddcdc9,5840adea,34804471,,32c7478e,36468341,e8b83407,8b80cbf0
0,1,34,44,,635,89,1,0,0,1,1,,,68fd1e64,207b2d81,859e1d36,f24d4506,25c83c98,7e0ccccf,a86d9649,0b153874,a73ee510,8e54038a,aadb87b9,d3f30591,e9332a03,07d13a8f,0bf0feff,2210df91,d4bb7bd8,fa0643ee,21ddcdc9,b1252a9d,d1cd4aac,,c7dc6720,971d53a5,001f3601,b502d7f9
0,1,491,,4,8,4,1,4,4,1,1,,4,05db9164,a796837e,42db3232,e3cc371a,25c83c98,7e0ccccf,b5448ded,c8ddd494,a73ee510,911ee817,acfbbebf,c9669737,522119d6,cfef1c29,85e5b07c,c4de5bba,e5ba7672,4e6b896a,,,288eaded,c9d4222a,3a171ecb,8fc66e78,,
0,4,927,46,0,12,0,29,44,243,1,5,,0,05db9164,2.87E+05,1a31a0e8,37718639,25c83c98,,18ea2c75,0b153874,a73ee510,89a21b8d,f36fc282,138527f4,34f2dfec,07d13a8f,10040656,e047b86c,e5ba7672,8.92E+12,26e97973,a458ea53,d7c93a6d,,32c7478e,a9a2ac1a,9b3e8820,3547c540
0,,1,1,,23860,5,1,0,4,,1,,,05db9164,78ccd99e,e84ddcbf,dd331f69,25c83c98,7e0ccccf,24a360aa,5b392875,a73ee510,d1124559,2c9174a6,87f2d278,7eda22c5,64c94865,7cfbc0ba,4da00210,d4bb7bd8,e7e991cb,21ddcdc9,a458ea53,333fdc25,ad3062eb,32c7478e,f0b43f02,9d93af03,60943ab5
0,,1,,1,10690,151,1,14,122,,1,,1,18988050,cb89a94d,02cf9876,c18be181,25c83c98,fbad5c96,fe4e75fa,0b153874,a73ee510,6aea41c7,8f4f8f83,8fe001f4,8828a59c,b28479f6,53a64a06,36103458,d4bb7bd8,bc836583,,,e587c466,c0061c6d,93bad2c0,3b183c5c,,
0,1,6,9,8,2,8,20,14,29,1,11,0,8,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,29ed3d08,0b153874,a73ee510,d2e3dec0,d74aabe6,dfbb09fb,0fb78b80,8ceecbc8,7ac43a46,84898b2a,8efede7f,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
0,,224,,1,16048,14,1,1,39,,1,,1,05db9164,0eb070fa,21fc5fdc,d671db99,25c83c98,fbad5c96,ad3508b1,0b153874,a73ee510,e7766a34,ad757a5a,207971b2,93b18cb5,3.28E+25,9ee86a69,ec828e23,e5ba7672,7ba9340b,,,703c01d0,,c7dc6720,5dd5bf0b,,
0,0,0,15,7,1689,52,8,15,114,0,2,,7,68fd1e64,4f25e98b,c07326cc,0e73b04b,25c83c98,7e0ccccf,0c41b6a1,37e4aa92,a73ee510,474773a7,4ba74619,b407180b,879fa878,b28479f6,8ab5b746,c3daac5f,e5ba7672,7ef5affa,21ddcdc9,a458ea53,ad92ecef,,bcdee96c,115c4fef,e8b83407,713cda70
0,2,18,5,9,59,41,2,5,9,1,1,,9,be589b51,270cc1b8,87b3655e,f922efad,25c83c98,7e0ccccf,e27f6263,0b153874,a73ee510,3b08e48b,0dbdcdca,aceac768,2c29751b,1adce6ef,732eea45,e2e2fcd9,e5ba7672,86b4c7aa,,,71d4501c,,3a171ecb,b34f3128,,
0,0,0,,4,8877,201,3,2,456,0,2,,9,05db9164,39dfaa0d,67799c69,d00d0f35,4cf72387,fe6b92e5,7651692b,0b153874,a73ee510,4e56c58e,b4192d04,b9f28c33,948f6009,b28479f6,2223bbe1,0f655650,e5ba7672,df4fffb7,21ddcdc9,5840adea,b426bc93,,3a171ecb,2e0a0035,010f6491,22174682
0,0,61,12,4,2206,232,3,48,136,0,3,,42,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,753aa291,0b153874,a73ee510,733b729f,d20ffd8f,e0d76380,6619af2b,b28479f6,7f6af6b0,1203a270,e5ba7672,eea3ab97,,,73d06dde,ad3062eb,3a171ecb,aee52b6f,,
0,0,2765,,18,1529,243,10,11,2403,0,5,0,27,05db9164,d5b3b632,153b7d29,327400cc,25c83c98,fe6b92e5,a61aeaec,5b392875,a73ee510,8d34ddcd,17586bd8,5858f1a0,4c9ff09f,1adce6ef,6aae217b,be970bce,e5ba7672,7458820a,,,769b6764,,423fab69,a9a2ac1a,,
0,0,-1,,,30889,,0,7,4,0,0,,,05db9164,d833535f,d032c263,c18be181,4cf72387,7e0ccccf,a36dc9f7,062b5529,a73ee510,47cb1060,bfd9d6e5,dfbb09fb,e1b62f8f,b28479f6,e2502ec9,84898b2a,e5ba7672,42a2edb9,,,0014c32a,,be7c41b4,3b183c5c,,
0,,0,,,114484,,,0,,,,,,05db9164,9bcd4a15,d032c263,c18be181,b0530c50,7e0ccccf,1c0d3937,5b392875,7cc72ec2,87dcf8fc,3bf272bf,dfbb09fb,f0b9fae0,b28479f6,d038e464,84898b2a,e5ba7672,eb0f5533,,,0014c32a,,3a171ecb,3b183c5c,,
0,26,60,7,5,12,18,55,10,85,4,8,2,5,05db9164,e3a0dc66,9942aacb,2a648b12,43b19349,fe6b92e5,4aa938fc,5b392875,a73ee510,451bd4e4,0983d89c,9fc57485,1aa94af3,07d13a8f,c251e774,5b7d7736,27c07bd6,b608c073,,,ce96dd55,,32c7478e,f2e9f0dd,,
0,,4,7,1,155456,,0,1,1,,0,,1,05db9164,39dfaa0d,791319a7,41cf56ba,25c83c98,7e0ccccf,93b19353,5b392875,7cc72ec2,3b08e48b,d2b7c44b,a0c24305,68637c0d,1adce6ef,80afa366,0c621998,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,a08207d9,,3a171ecb,54ffd95e,010f6491,aa5f0a15
0,,34,,,10386,,,0,,,,,,5a9ed9b0,13f25995,daf652b9,35d9e6fe,25c83c98,fe6b92e5,a36dc9f7,5b392875,a73ee510,550727c0,bfd9d6e5,06cf9db9,e1b62f8f,b28479f6,eb0f6b30,1a190c21,e5ba7672,c7cf2414,,,4457c150,,be7c41b4,4fe18e82,,
0,,1,50,11,84,,0,18,17,,0,,17,05db9164,4f25e98b,d4c4e337,71d71bf4,f807e5a7,,eb4aa055,0b153874,a73ee510,3b08e48b,7a3651f5,eabab7a5,95bc260c,1adce6ef,17d9b759,e5f04385,776ce399,7ef5affa,a153cea2,a458ea53,1da5379f,,bcdee96c,4904c5a1,001f3601,3c13f4a0
0,,0,2,,5215,,0,12,54,,0,,,17f69355,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,841f6a9d,0b153874,a73ee510,c6d7c7b3,d66168dc,ae1bb660,54c30969,b28479f6,bfef54b3,bad5ee18,1e88c74f,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
0,,1,1,2,40788,,0,10,2,,0,,4,be589b51,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,b72ec13d,51d76abe,a73ee510,ce9fc368,3547565f,9f32b866,12880350,b28479f6,b760dcb7,31ca40b6,e5ba7672,2efa89c6,,,dfcfc3fa,,3a171ecb,aee52b6f,,
0,4,0,7,4,2,4,4,4,4,1,1,,4,05db9164,80e26c9b,ba1947d0,85dd697c,4cf72387,7e0ccccf,6d5c16c7,1f89b562,a73ee510,3b08e48b,f3c8cee9,34a238e0,c988094b,b28479f6,a785131a,da441c7e,07c540c4,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
0,2,0,13,7,57,7,10,9,20,1,2,,7,05db9164,2.87E+05,05e14cd1,96ecd224,4cf72387,fe6b92e5,0652c8ca,0b153874,a73ee510,7bfe920f,925f62dd,0be95874,b0562e4a,1adce6ef,310d155b,ac420823,e5ba7672,8.92E+12,9ff26bea,b1252a9d,f1b2669d,,bcdee96c,44834f3e,cb079c2d,adcaeeda
0,,0,32,3,12149,39,12,12,193,,4,,12,05db9164,58e67aaf,6d4d011b,c9e6ce38,25c83c98,7e0ccccf,3023ecc5,0b153874,a73ee510,3044b0a2,5accb57d,76cfcd52,54503c4c,b28479f6,62eca3c0,9b8c9267,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,84dcefb9,ad3062eb,bcdee96c,2e326881,9b3e8820,ba499cd5
0,4,100,13,2,64,3,5,4,25,1,2,,2,5a9ed9b0,c44e8a72,ce9f4996,61f87be2,25c83c98,7e0ccccf,86b374da,0b153874,a73ee510,3b08e48b,07678d3e,2a6d37f8,0159bf9f,07d13a8f,b88d2fea,4161d52a,e5ba7672,456d734d,55dd3565,b1252a9d,47c22908,,3a171ecb,3fdb382b,724b04da,49d68486
0,,2,30,5,16015,370,3,32,241,,1,,33,f473b8dc,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,ca328b68,062b5529,a73ee510,811a2873,1eb61c99,dfbb09fb,69f2068b,1adce6ef,5d922427,84898b2a,07c540c4,003d4f4f,,,0014c32a,c9d4222a,32c7478e,3b183c5c,,
0,0,0,33,33,16113,267,5,33,207,0,1,,33,05db9164,a7e699d4,2ac8a70e,1acf0e98,4cf72387,3bf701e7,9da5eef1,0b153874,a73ee510,c6ccb3b5,fdc83259,4f763ae3,0c7dd611,07d13a8f,a8e45647,5662b2ba,e5ba7672,387f058a,,,7dd2e89c,c9d4222a,3a171ecb,7cb64d22,,
0,,2,14,3,,,,3,,,,,3,05db9164,08d6d899,03942b3f,afe92929,384874ce,fe6b92e5,e4912d2c,0b153874,7cc72ec2,3b08e48b,2df79247,e977ae2f,8c8f2bfd,07d13a8f,41f10449,82f06a35,2005abd1,698d1c68,,,08119c8b,,be7c41b4,f96a556f,,
0,,1,53,5,39038,,0,41,5,,0,,40,87552397,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,5ff29ed2,0b153874,a73ee510,3b08e48b,4164e824,dfbb09fb,46c79673,b28479f6,16d2748c,84898b2a,776ce399,003d4f4f,,,0014c32a,,be7c41b4,3b183c5c,,
0,12,277,,18,4,0,14,19,56,2,3,,0,68fd1e64,38a947a1,6d593bc2,a3f7561e,25c83c98,7e0ccccf,0c41b6a1,0b153874,a73ee510,0c70a731,4ba74619,dd535551,879fa878,b28479f6,22f1fcd3,781f613f,e5ba7672,a931431c,,,89f14ed1,,bcdee96c,b78bb990,,
0,0,21,26,14,1559,43,7,22,101,0,2,,14,be589b51,bfdcfc4a,75173be3,49308009,25c83c98,7e0ccccf,632a71f5,1f89b562,a73ee510,ddf5d47c,e81438fc,d8b234f6,f745e01e,07d13a8f,aa18cf81,07e39ac1,e5ba7672,ffd53157,21ddcdc9,5840adea,257324b7,,32c7478e,5238e1a6,e8b83407,82503832
0,1,156,75,15,1352,276,2,49,104,0,1,,50,05db9164,38a947a1,9dadae36,06b1cf6e,25c83c98,7e0ccccf,d459fe47,5b392875,a73ee510,b883655e,d059cd92,d6ad9308,552e5180,b28479f6,eedd5e75,6f4d535f,07c540c4,8e8e966f,,,72d808e9,,32c7478e,0ff91809,,
0,0,6,44,8,2085,748,2,43,114,0,1,,8,05db9164,38d50e09,4bbbd489,dc5021ce,25c83c98,7e0ccccf,df5c2d18,0b153874,a73ee510,a3e2e7a5,a7b606c4,62d6c32b,eae197fd,1adce6ef,e2c18d5a,d98f4b9c,e5ba7672,582152eb,21ddcdc9,5840adea,0261412e,,3a171ecb,ed009848,001f3601,aa5f0a15
0,3,26,10,9,162,9,3,9,9,2,2,1,9,68fd1e64,80e26c9b,c92acf96,6f0ed6cb,384874ce,13718bbd,0a8f8836,0b153874,a73ee510,679f411d,507605d4,adf02f65,5f3a0c1b,b28479f6,337d8d28,a78f25f7,07c540c4,dc593eab,21ddcdc9,b1252a9d,5e9baaea,,32c7478e,1793a828,e8b83407,75cf7ffd
0,0,1,178,10,70,62,21,13,60,0,6,,10,5a9ed9b0,e5fb1af3,7716a610,df91f96a,4cf72387,7e0ccccf,7227c706,23eefdc2,a73ee510,305a0646,9625b211,cf6bbf8e,dccbd94b,f862f261,2a079683,d465b7d7,e5ba7672,13145934,c10eb73c,a458ea53,11c24e3c,c9d4222a,32c7478e,3020d7f2,e8b83407,c55d3e23
0,,5,2,2,,,0,4,2,,0,,2,68fd1e64,e112a9de,d743235c,22504558,4cf72387,fe6b92e5,88002ee1,062b5529,7cc72ec2,3b08e48b,f1b78ab4,23bc90a1,6e5da64f,b28479f6,1f6a1fec,776f5665,2005abd1,3dde2dc8,,,5a5953a2,,32c7478e,8f079aa5,,
0,4,90,4,36,154,72,4,2,72,1,1,1,72,05db9164,bce95927,02391f51,b9c629a9,4cf72387,fbad5c96,d69b60fc,0b153874,a73ee510,3b08e48b,1a036e26,2397259a,52f64c84,07d13a8f,fec218c0,d37efe8c,3486227d,04d863d5,21ddcdc9,5840adea,b6119319,,32c7478e,45ab94c8,e8b83407,b13f4ade
0,0,49,32,33,16113,267,5,32,207,0,1,,33,68fd1e64,a7e699d4,2ac8a70e,1acf0e98,25c83c98,3bf701e7,9da5eef1,0b153874,a73ee510,c6ccb3b5,fdc83259,4f763ae3,0c7dd611,07d13a8f,a8e45647,5662b2ba,e5ba7672,387f058a,,,7dd2e89c,c9d4222a,3a171ecb,7cb64d22,,
0,0,17,1,14,1958,34,3,22,35,0,2,,14,be589b51,0b8e9caf,66124212,e5fb8e24,4cf72387,,776ecf80,0b153874,a73ee510,325780fb,d93e6010,b210eea3,4e8bba73,ad1cc976,1e33dfc1,449996,07c540c4,a7a5c186,,,d1d11aab,,c3dc6cef,08b0ce98,,
0,8,394,8,20,175,52,8,28,50,1,1,,50,5a9ed9b0,403ea497,2cbec47f,3e2bfbda,0942e0a7,,50b436c9,5b392875,a73ee510,376bbe93,a0a5e9d7,21a23bfe,ee79db7b,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
0,0,3,48,3,4579,700,23,21,1229,0,4,,25,05db9164,08d6d899,a2edc244,60d5f5a7,25c83c98,fbad5c96,6978304f,0b153874,a73ee510,fbbf2c95,447a6784,bde06ba1,9be66b48,07d13a8f,1a277242,b93ac0ad,e5ba7672,87c6f83c,,,bf8efd4c,ad3062eb,55dd3565,f96a556f,,
0,,0,3,4,152840,,,4,,,,,4,8cf07265,68aede49,,,25c83c98,7e0ccccf,9db7a15b,0b153874,7cc72ec2,3b08e48b,94952d35,,03cd10d0,07d13a8f,8dbc001a,,776ce399,262c8681,,,,,423fab69,,,
0,,-1,,,6419,4,2,0,4,,1,,,5a9ed9b0,bf7a2333,92c2a738,c1246581,4cf72387,,e746fe19,0b153874,a73ee510,e2abbf7d,0bc63bd0,cb0b50a9,ef007ecc,b28479f6,a9e21d3e,c37719a2,07c540c4,51369abb,,,ef335a31,,32c7478e,1793a828,,
